id,sales
3000888,4.498922786564594
3000889,0.024616511078623268
3000890,4.4660058809820615
3000891,2425.174526466473
3000892,0.08521528955238276
3000893,410.24183983289316
3000894,15.108041958385385
3000895,857.89856500672
3000896,882.1898301494247
3000897,165.7269878963982
3000898,153.9136025935556
3000899,155.8526591944865
3000900,2976.8896525824175
3000901,24.720012415037843
3000902,1.6068761223928445
3000903,25.777240516356986
3000904,32.52921630957703
3000905,0.18126786758782837
3000906,229.42183209859564
3000907,16.018651047166856
3000908,42.65746570143321
3000909,15.867179128321485
3000910,100.5113996600084
3000911,5.466424364323876
3000912,299.0562159745426
3000913,184.2585475711804
3000914,3.670390744264197
3000915,9.086861099288114
3000916,328.05284179785644
3000917,72.24327981665962
3000918,3814.8828418018734
3000919,29.353862504558847
3000920,25.74600958393647
3000921,0.9635920689068422
3000922,0.0028418371252996624
3000923,3.4396234920203996
3000924,1262.7265033261767
3000925,0.0
3000926,103.22350170379283
3000927,2.699526675270926
3000928,682.3007393209945
3000929,371.2753702175081
3000930,233.32120922828244
3000931,35.02206585354343
3000932,30.10970949656638
3000933,2493.5926486394915
3000934,3.152311399522562
3000935,0.23818484732643966
3000936,8.560616798664425
3000937,13.845787474837994
3000938,0.09154826213958661
3000939,170.35591425366516
3000940,2.0766699956105867
3000941,21.00801470437143
3000942,6.297746189295531
3000943,25.038840515052108
3000944,0.29285805159891054
3000945,169.28311318252187
3000946,165.90662829716058
3000947,0.4705048966637656
3000948,2.5369456147038845
3000949,138.19567263180815
3000950,22.710278252588697
3000951,300.6933370817006
3000952,24.1184735772763
3000953,1.0096080549445294
3000954,6.094114400525571
3000955,0.15261918094427773
3000956,5.479575841436457
3000957,4253.69359924669
3000958,0.0
3000959,701.5060762751125
3000960,11.32173984946705
3000961,1851.0752784190604
3000962,668.1988138967315
3000963,457.9682976535241
3000964,198.1911766276098
3000965,74.50507805693925
3000966,6788.414699540322
3000967,24.804868266445883
3000968,0.46851716010351674
3000969,25.06093367465151
3000970,24.210642605554348
3000971,0.07797204546086316
3000972,471.1235423690819
3000973,9.075901621214788
3000974,11.894355523085457
3000975,11.291180612500424
3000976,41.16680262152672
3000977,1.5710958857598585
3000978,613.9798533648718
3000979,383.38795451033207
3000980,1.9381754900638364
3000981,14.27868958153867
3000982,409.0746864733119
3000983,82.06707180586118
3000984,1661.2931301942035
3000985,48.10471426004565
3000986,7.3889624112008505
3000987,4.025573687137417
3000988,0.005789043056352882
3000989,2.6391088739107933
3000990,1531.2627719882516
3000991,0.0
3000992,184.7334023616542
3000993,7.173868037597382
3000994,905.7982498429208
3000995,498.1791481613223
3000996,195.52112815723777
3000997,48.80029016652114
3000998,34.009697102123575
3000999,2719.3437712844425
3001000,7.526838849060905
3001001,0.33374695918006436
3001002,12.534864083795227
3001003,23.20812113248949
3001004,0.12287767602680058
3001005,171.3092821080944
3001006,4.406687045884709
3001007,22.64120664788732
3001008,10.724659306172226
3001009,39.29998272175523
3001010,1.310695875001319
3001011,146.4348327430532
3001012,175.72171504447908
3001013,1.1451094123747523
3001014,5.204054533774612
3001015,147.01124255144015
3001016,29.285501930759438
3001017,383.2949584050617
3001018,23.6500828093899
3001019,2.042815247656916
3001020,3.405790171845254
3001021,0.001954068646127181
3001022,3.4189256908633023
3001023,1513.2913623486045
3001024,0.0
3001025,120.20537153193271
3001026,4.636258893099519
3001027,667.202761865939
3001028,303.807932336778
3001029,150.9650189020473
3001030,34.97540953076981
3001031,26.410970089043175
3001032,2597.8587221379294
3001033,11.498006617200902
3001034,0.14710504803145744
3001035,12.777291390849665
3001036,14.127795550725478
3001037,0.02695154890766012
3001038,135.9722699317177
3001039,0.8210391877265193
3001040,22.381253601168382
3001041,4.087126824434623
3001042,39.599149212904805
3001043,0.6471198163067731
3001044,131.71620436558425
3001045,172.06597991830247
3001046,0.31193173058790447
3001047,3.741883189463276
3001048,69.5017616497168
3001049,20.455231862689047
3001050,230.7628466508266
3001051,21.356165825090688
3001052,0.9333516992871809
3001053,2.2456066830441874
3001054,0.0
3001055,2.9836100964537318
3001056,1545.2739278357158
3001057,0.0
3001058,163.0664849850295
3001059,5.411023809963937
3001060,1187.4381556098385
3001061,431.7068155148205
3001062,233.26557047219973
3001063,30.59158812000829
3001064,33.367364945682645
3001065,2681.061697991274
3001066,6.690884116706642
3001067,0.12814423976793488
3001068,11.655342010591117
3001069,25.14971874145787
3001070,0.04318213400910751
3001071,182.57918189243046
3001072,0.6411775786358533
3001073,21.46048239359778
3001074,6.913517696950333
3001075,24.07675161392237
3001076,1.4357102372732196
3001077,169.45105066866114
3001078,262.37018814403365
3001079,0.7767085797175768
3001080,3.234231803104495
3001081,75.37912522959213
3001082,73.83663637465693
3001083,425.75597361639046
3001084,17.168664815592887
3001085,2.4233255684125576
3001086,2.5571479469742564
3001087,0.5405234778910375
3001088,3.469123484001912
3001089,1708.0541728892053
3001090,0.011227949965839512
3001091,150.61064139684873
3001092,2.421675221360634
3001093,866.0081500091333
3001094,389.9020765350061
3001095,261.6613247332094
3001096,80.29450998216703
3001097,59.81162178876853
3001098,2943.4999434560023
3001099,7.263251390961884
3001100,0.6588709675199727
3001101,13.912750042233917
3001102,26.279936587933268
3001103,0.1115944568748839
3001104,207.06548256100328
3001105,7.244093765816276
3001106,21.229382920398074
3001107,11.9443790793779
3001108,24.71726980311316
3001109,1.3429052060671087
3001110,133.09319819622678
3001111,180.61539907187563
3001112,0.7062764342232188
3001113,4.103996192069687
3001114,111.42021077000678
3001115,40.39530346218082
3001116,749.3082325156827
3001117,26.109291261419273
3001118,3.4444697901785952
3001119,3.08067449548808
3001120,0.11254751941083777
3001121,2.3307201799116575
3001122,1277.1740823191897
3001123,0.0
3001124,145.36901011224384
3001125,3.4524800638024606
3001126,828.7923404561103
3001127,250.45957318613185
3001128,153.17115979139427
3001129,120.38831485129113
3001130,26.67515944488456
3001131,2107.1830900764207
3001132,4.016325709683225
3001133,0.1317380857689468
3001134,10.059419014787677
3001135,17.538694813220964
3001136,0.08324774878799968
3001137,144.17367732356394
3001138,0.0
3001139,21.550142236960326
3001140,7.142659222762939
3001141,30.480701124121428
3001142,0.8422570510618674
3001143,51.58547212151834
3001144,135.60569152186716
3001145,0.5640737933884516
3001146,1.7525586059641394
3001147,60.10713721695714
3001148,29.740073661111143
3001149,547.6415764713437
3001150,27.43994911958319
3001151,0.5999833963604844
3001152,6.053414462563951
3001153,0.31990430631304995
3001154,3.651278595722177
3001155,2722.3130655797277
3001156,0.0008286227505160449
3001157,297.81359297100846
3001158,4.881595365151054
3001159,1114.286399642654
3001160,919.1149891255459
3001161,437.5585371571584
3001162,155.00758896359724
3001163,89.00967182536779
3001164,4213.307374904552
3001165,13.3018215214059
3001166,0.7992599335350614
3001167,19.49703200411318
3001168,29.476076947915814
3001169,0.07619495599513434
3001170,268.195294009567
3001171,0.07946487128116332
3001172,21.60635091047562
3001173,11.92705318665844
3001174,40.8301649730932
3001175,2.2504620827636015
3001176,235.26144135090163
3001177,247.1899417181374
3001178,1.5779469727378364
3001179,6.404712520535425
3001180,298.67901588457454
3001181,47.02978760840253
3001182,1512.0674782744236
3001183,36.886283237307744
3001184,10.125334465915675
3001185,2.6949367469281946
3001186,0.3259617533720932
3001187,3.9289920163048215
3001188,1913.1789290293293
3001189,0.0029260169493256108
3001190,495.9155378954117
3001191,6.358073318769646
3001192,534.8881407476952
3001193,621.3496956257825
3001194,194.4352417998942
3001195,132.9835652416516
3001196,43.97141963612355
3001197,2592.1802843451687
3001198,10.876424674401571
3001199,0.6334252227589603
3001200,19.357617658577105
3001201,23.2211234778082
3001202,0.07392242562200163
3001203,169.6821249935722
3001204,7.738137807195976
3001205,10.374961995874258
3001206,10.848571121670695
3001207,47.90028768857303
3001208,1.5160571589440694
3001209,87.73067943244831
3001210,155.65325292148194
3001211,2.8379198955890543
3001212,5.498878521189709
3001213,158.34711485348745
3001214,50.11415347147626
3001215,1537.7861175581402
3001216,54.61107749562596
3001217,9.447766401269647
3001218,5.218826709163911
3001219,0.3840448399941039
3001220,3.4434329440422857
3001221,2295.2553818389765
3001222,0.0013834366676289541
3001223,163.7685639381089
3001224,5.268036188493113
3001225,810.8826098186435
3001226,344.6075986771468
3001227,272.84086427794335
3001228,42.92482924781258
3001229,37.66063675920786
3001230,2918.4197334122587
3001231,23.425454445144112
3001232,0.8197679705952425
3001233,12.925972228111311
3001234,25.076770085804565
3001235,0.09824249168207788
3001236,168.1117020932181
3001237,5.603136447433502
3001238,21.426291473375645
3001239,8.521361145661931
3001240,43.0023723395539
3001241,2.1399610529140594
3001242,124.5134250181601
3001243,164.18708527921288
3001244,0.9927314307981581
3001245,3.8253145918800424
3001246,100.70889342728749
3001247,24.759054190169604
3001248,438.46325904873294
3001249,21.044891322115717
3001250,3.117641191285869
3001251,5.531766642582247
3001252,0.031681235491572604
3001253,7.069946610698599
3001254,2987.472318407073
3001255,0.021242573208396235
3001256,642.4890396641908
3001257,10.15330910519513
3001258,935.4293613289746
3001259,870.857111956009
3001260,229.64258003022746
3001261,157.6748656588989
3001262,109.66094521174114
3001263,4064.0156439395155
3001264,41.43990858288582
3001265,1.1838620540846123
3001266,18.27362972667614
3001267,33.19921478518908
3001268,0.0928279651116132
3001269,275.6928686114146
3001270,20.736457682389904
3001271,31.9941374051944
3001272,14.066741882201907
3001273,73.65828362345994
3001274,7.544752960693739
3001275,430.6304711855412
3001276,291.0188927866404
3001277,7.793338766068425
3001278,7.344837005636103
3001279,448.6714465803211
3001280,113.90904420935179
3001281,3176.134816478671
3001282,30.032534011689858
3001283,28.641629153753566
3001284,5.1236983028969245
3001285,0.11669964922025514
3001286,4.336121672270289
3001287,3045.253791477478
3001288,0.0
3001289,432.49731634520396
3001290,5.475115014705654
3001291,1463.2387113526684
3001292,775.0893575739182
3001293,527.2424460311007
3001294,70.24847944585525
3001295,60.02975097528185
3001296,4500.174823697598
3001297,9.045251784943915
3001298,0.3639425095116568
3001299,17.2488590393241
3001300,19.998629033525063
3001301,0.0067307113558921095
3001302,278.66062403666086
3001303,1.2736885287458337
3001304,17.190725686072795
3001305,8.890106584197971
3001306,48.82045856366821
3001307,0.9937509962697875
3001308,244.31112164838518
3001309,303.3442181594834
3001310,2.65565357748696
3001311,4.3351379514221176
3001312,232.18097718239267
3001313,56.030917274390625
3001314,953.7093111223982
3001315,96.95367259608979
3001316,9.356010916842806
3001317,8.073615020443842
3001318,0.30545443347104645
3001319,3.9659177023665553
3001320,2645.2095207527473
3001321,0.011359815466045867
3001322,392.0885748068834
3001323,5.618181647157717
3001324,1464.3187033391039
3001325,641.1736859081315
3001326,292.3661978816079
3001327,223.4045792410903
3001328,65.38900019299359
3001329,3783.7991751207437
3001330,12.78476427042341
3001331,0.4602622083568361
3001332,26.850162103203147
3001333,32.082416887817544
3001334,0.0812601247981591
3001335,268.95020622520025
3001336,2.0196534975483975
3001337,12.730677456782857
3001338,14.658542412399875
3001339,70.92181847847466
3001340,1.2789672783803345
3001341,106.71332019571331
3001342,235.13914204775085
3001343,1.8284325203316625
3001344,4.684123991548229
3001345,149.25277564994218
3001346,121.75624465500566
3001347,1474.605810882013
3001348,21.975866724235992
3001349,4.149513378317887
3001350,3.3150179369155603
3001351,0.10771812171006917
3001352,3.210985694806112
3001353,1445.080440083166
3001354,0.0
3001355,139.15115452837122
3001356,6.454343958460536
3001357,760.7662906489016
3001358,331.80146611653146
3001359,159.42617878514227
3001360,45.15375323718285
3001361,46.21981226808942
3001362,2384.0657434230534
3001363,7.593087266708121
3001364,0.4911244321475111
3001365,20.259821094376434
3001366,23.722229805935974
3001367,0.008006504411501133
3001368,149.8137232452144
3001369,0.5759055915107918
3001370,23.2510299846684
3001371,4.86043477290207
3001372,60.07867690340052
3001373,2.139053438162086
3001374,96.66510703015216
3001375,144.53237080568553
3001376,0.8368965437952653
3001377,4.392912843916241
3001378,115.58494888540609
3001379,25.323832351910735
3001380,505.87890208972397
3001381,22.75601238530891
3001382,1.5402361740870125
3001383,1.6465958870148194
3001384,0.019920693723380033
3001385,3.5053768570839967
3001386,1515.8359167109134
3001387,0.24467969381063484
3001388,266.1496075405965
3001389,10.687768565862253
3001390,557.592523480672
3001391,488.88467903631505
3001392,133.9470820691791
3001393,47.61737139431657
3001394,56.4346901110208
3001395,2188.275459782022
3001396,22.53879536543005
3001397,0.3348987348118438
3001398,10.933231654614811
3001399,22.547596887152775
3001400,0.17028174739519342
3001401,149.35151796656527
3001402,11.020888692613742
3001403,12.734643392433426
3001404,8.17808656338573
3001405,54.31386766495054
3001406,3.960512916431105
3001407,579.8428913264665
3001408,159.94832402378768
3001409,2.7777527696073814
3001410,4.5057854843243605
3001411,294.89454005828884
3001412,32.20428895675746
3001413,1607.7923868620915
3001414,31.195352078061376
3001415,6.1633159190051465
3001416,2.538007823187422
3001417,0.0828405080450478
3001418,6.420834585927699
3001419,3642.598848759905
3001420,0.03034584540350919
3001421,754.5692153689503
3001422,14.320729537994353
3001423,1232.7874162028531
3001424,1391.8374529570747
3001425,314.81213416918166
3001426,246.01050695536557
3001427,172.51407545376918
3001428,4672.011126375045
3001429,32.73385260538828
3001430,0.7687820193913044
3001431,18.55551146726277
3001432,39.37809373096644
3001433,0.031472176336396686
3001434,304.6691234526627
3001435,11.209943240992365
3001436,56.698119154795585
3001437,16.954254232149697
