id,sales
3000888,2.0736159608076585
3000889,0.025593718775110116
3000890,5.003729160116829
3000891,17.77776962208222
3000892,0.0366636251860083
3000893,18.628950180470977
3000894,3.924043905991259
3000895,22.000565462138127
3000896,20.372429412692775
3000897,17.254049246584312
3000898,6.080627206003967
3000899,6.262291938964055
3000900,22.008820248138562
3000901,4.065099427599918
3000902,0.9954852485601013
3000903,6.990103672006889
3000904,15.258947059293831
3000905,0.08294256078772753
3000906,17.79305949619443
3000907,3.398786873318948
3000908,14.334284930445673
3000909,9.583239405299501
3000910,15.644735371247343
3000911,2.091775866901269
3000912,5.4502058551659225
3000913,16.018936491003526
3000914,1.8097412872342078
3000915,2.5852102103060024
3000916,4.810981508698735
3000917,3.7390680056823573
3000918,22.463675131730657
3000919,19.874681681364788
3000920,3.002542174023973
3000921,0.8254850326487682
3000922,0.0017408955693592556
3000923,2.4686787182037153
3000924,15.278394441233463
3000925,0.0007233520854961015
3000926,15.473619199557238
3000927,1.3325036727408412
3000928,18.35976786826495
3000929,18.976013699969126
3000930,16.774266099485786
3000931,4.220166185951442
3000932,4.0502712481465935
3000933,21.571285901862055
3000934,1.4643246443348596
3000935,0.2817926148597206
3000936,4.12983065136752
3000937,8.290506067828305
3000938,0.06622938847443806
3000939,16.257391501046193
3000940,0.9991174743154083
3000941,14.675400472401508
3000942,5.9204620129815435
3000943,12.98254932128428
3000944,0.23543337351347748
3000945,3.8396139077058224
3000946,14.99866389421185
3000947,0.41063672487429287
3000948,1.4611921845378721
3000949,3.638390712675288
3000950,3.396365821465932
3000951,19.062957416862037
3000952,9.26911449089807
3000953,0.5009326222931532
3000954,2.1028007933069217
3000955,0.13891200570385437
3000956,3.398587450185813
3000957,22.041474779062234
3000958,0.0
3000959,20.409720105192005
3000960,2.720777388213126
3000961,19.68781089684103
3000962,23.049283735524725
3000963,19.601455941013914
3000964,5.208465723724711
3000965,4.457508541663162
3000966,25.02772046866641
3000967,3.188411588502846
3000968,0.31487037166302656
3000969,9.021863820384365
3000970,10.008697426190405
3000971,0.1034974665042377
3000972,20.05491824868749
3000973,1.8420424811653797
3000974,6.614162143634172
3000975,5.940154351296357
3000976,17.339009726719645
3000977,0.8726537766358966
3000978,5.489931741570941
3000979,20.250419860782706
3000980,0.9788974241510284
3000981,3.2095693686867497
3000982,5.156947533685227
3000983,3.7645681650678435
3000984,19.496100329707073
3000985,16.27675265090862
3000986,1.4229157454474373
3000987,1.5232484337993801
3000988,0.0035534475818603446
3000989,2.6451899436734263
3000990,19.40501882788028
3000991,0.016897913390879506
3000992,16.28520301983045
3000993,2.5910370616580547
3000994,20.327651837562357
3000995,24.34074393804235
3000996,16.302974134857912
3000997,4.844158369110442
3000998,4.447533945732685
3000999,25.070138036165506
3001000,1.9212501821947456
3001001,0.224277142671926
3001002,5.51482450124262
3001003,9.679724957894646
3001004,0.10211807199746956
3001005,17.85144352654455
3001006,1.1743888884719333
3001007,15.559106191430448
3001008,8.813666649502684
3001009,14.616063053268924
3001010,0.6906625759639589
3001011,3.8141459045977157
3001012,15.97424088308044
3001013,0.6476054120165635
3001014,1.6822753357210853
3001015,5.146456246758542
3001016,3.637248182474538
3001017,21.31811000951794
3001018,11.910975473974618
3001019,0.7062975007687469
3001020,1.4377415159634248
3001021,0.0031119031941833925
3001022,2.989497657343549
3001023,18.85125179529143
3001024,0.0160979685327506
3001025,15.366271801695358
3001026,1.9149559818442214
3001027,20.099095622430752
3001028,22.139986512503548
3001029,16.36982924130049
3001030,4.276788298691696
3001031,4.066780415842647
3001032,24.36504023336841
3001033,2.025866337349187
3001034,0.09055558164514912
3001035,6.083917190287066
3001036,7.795922190405243
3001037,0.04229419933771609
3001038,17.94871881153532
3001039,0.47463133335461116
3001040,15.390906154791647
3001041,3.619560299955201
3001042,16.44155610108623
3001043,0.31957609073715854
3001044,3.745786647014767
3001045,15.824041505101931
3001046,0.2652045755945892
3001047,1.4924312464633487
3001048,3.2601536470945467
3001049,2.7156718659661623
3001050,18.487045309297773
3001051,10.401740630706769
3001052,0.43790920044018505
3001053,1.1907513561243692
3001054,0.0
3001055,2.5398491186370338
3001056,17.30681643290242
3001057,0.009823428059799078
3001058,16.378902284762002
3001059,1.9278701139398473
3001060,20.981694809913236
3001061,24.27085637243253
3001062,17.302865129856162
3001063,4.082061993986702
3001064,4.344842672119055
3001065,24.341312270889055
3001066,1.4916416812694981
3001067,0.17067967363468445
3001068,4.653538165307028
3001069,10.702006146753337
3001070,0.08012684800408527
3001071,16.702741497840837
3001072,0.2941835401656608
3001073,15.16176308246386
3001074,5.551585646054345
3001075,11.73294635331761
3001076,0.8565390421805161
