id,sales
3000888,2.883111524763859
3000889,1.0999545703662466
3000890,5.6867060540764545
3000891,15.661009856208995
3000892,0.854783071595677
3000893,14.929651099190577
3000894,3.80403930748773
3000895,14.334319362061114
3000896,14.394951064678871
3000897,16.91123786648319
3000898,5.242548134579805
3000899,5.450432834389509
3000900,16.32486345593403
3000901,5.119462448128478
3000902,2.2006171925959377
3000903,7.952561986535446
3000904,16.48653584577542
3000905,0.8936750623346525
3000906,17.005682198032137
3000907,3.963983274474156
3000908,16.6528304379279
3000909,14.902127407241132
3000910,16.225633526209183
3000911,3.3144796003825254
3000912,4.4820022427028015
3000913,14.192026406098156
3000914,3.0935666224833263
3000915,3.7864758155353178
3000916,4.059862430832092
3000917,3.8634831027784937
3000918,15.922796943665777
3000919,11.605828624245078
3000920,3.3970474245504985
3000921,2.3838562631989286
3000922,0.7408066480855435
3000923,4.144672198529178
3000924,13.99415384555726
3000925,1.1411426405958385
3000926,14.827689002823789
3000927,2.2209559049957237
3000928,14.137252770615818
3000929,17.18877437462137
3000930,15.267424106903054
3000931,4.303035309677781
3000932,4.026383640211284
3000933,17.63864963379017
3000934,2.6847349142637693
3000935,1.1589436593819813
3000936,5.107262536213084
3000937,12.522728069772294
3000938,0.8125177182430572
3000939,14.935878597218224
3000940,1.9942076798964181
3000941,7.772479081333337
3000942,10.129332232358639
3000943,9.705288997487479
3000944,1.0640658523492377
3000945,3.4000651216433457
3000946,13.092417812349419
3000947,1.543935037560963
3000948,1.9809035801058896
3000949,2.9870697333434637
3000950,3.3617461890319866
3000951,14.959384104500913
3000952,15.336038599346121
3000953,1.8269095166578424
3000954,2.7513513152477653
3000955,0.849171861895788
3000956,4.481578634007869
3000957,17.441213339211608
3000958,0.8350772106966835
3000959,13.845845591555825
3000960,3.285390853356107
3000961,15.036790629563583
3000962,16.76321971562125
3000963,16.75298657577113
3000964,4.357766206033098
3000965,4.563543654644005
3000966,21.058351241736286
3000967,4.076610469771148
3000968,1.0010650094667946
3000969,9.973981171184874
3000970,12.23708867369196
3000971,0.6622219002095653
3000972,15.875060437819172
3000973,2.700187448634402
3000974,11.684176855040842
3000975,7.716261677800491
3000976,16.111743141317337
3000977,2.251988608730639
3000978,3.5650007413955747
3000979,14.631147554254948
3000980,2.2061669911797956
3000981,3.800000515735583
3000982,3.5380169629125158
3000983,3.525322150510899
3000984,15.918767619744507
3000985,20.142135484342063
3000986,2.089113068264008
3000987,3.0881963944130106
3000988,0.7153656062652798
3000989,3.8101345554979513
3000990,17.795661682756112
3000991,0.9043496646492786
3000992,13.907845879057133
3000993,2.9920722507154927
3000994,14.846723167654277
3000995,16.92208961181743
3000996,14.989390769878877
3000997,4.5303417900573475
3000998,4.0948473922641275
3000999,19.257279181226938
3001000,3.3661340394747947
3001001,1.0423130521315578
3001002,5.379201530146493
3001003,12.094434353835897
3001004,0.9401639155407389
3001005,16.158538903185143
3001006,1.9489341056742395
3001007,8.51777226196582
3001008,10.379727656692387
3001009,8.469424142790537
3001010,1.6489345746812352
3001011,2.993769666045608
3001012,12.860915628158885
3001013,1.8023514137012628
3001014,2.2765809774436865
3001015,3.6181720888741378
3001016,3.220558560776607
3001017,15.3202942155914
3001018,15.670597925451268
3001019,1.7007806568014217
3001020,2.540278443061179
3001021,0.8908935961227638
3001022,3.8276959261681025
3001023,16.049375883483215
3001024,0.660992794429444
3001025,12.268233731082486
3001026,2.4282297578572787
3001027,14.502874453454424
3001028,17.670461543156602
3001029,14.358326193621759
3001030,3.7779451650188056
3001031,3.833724229093553
3001032,18.362019847152595
3001033,2.5837369184838495
3001034,0.7163644084538925
3001035,5.606253182907653
3001036,11.539482126989043
3001037,0.7170559736190543
3001038,14.447643993626968
3001039,1.269027370385353
3001040,8.502667838545705
3001041,4.757276495576139
3001042,9.24014746479089
3001043,0.9694463004815346
3001044,2.6489421727819664
3001045,9.491712833491702
3001046,0.9411153068503739
3001047,1.840523460977722
3001048,2.548395668831638
3001049,2.5623059914457933
3001050,14.439193115075158
3001051,14.812052484832368
3001052,1.079369374382809
3001053,1.9404552603410776
3001054,0.802793661093812
3001055,3.3259208543490617
3001056,13.295734110624167
3001057,0.5755160685041807
3001058,12.508917952695313
3001059,2.2846790350831565
3001060,14.427156202966918
3001061,17.26224157028153
3001062,14.633148814579773
3001063,3.8671841419604673
3001064,3.9157116620284773
3001065,18.739114485967146
3001066,2.630942177197657
3001067,0.662087514620892
3001068,5.8400269016140065
3001069,11.386797551585177
3001070,0.6377938453628957
3001071,13.549583201936336
3001072,1.0556793533522053
3001073,8.802084493758755
3001074,6.675281132775413
3001075,8.940741762019508
3001076,1.4916445842576143
3001077,3.192280770885974
3001078,12.798366626283558
3001079,1.3851839781942075
3001080,2.1191141435808354
3001081,2.680703189044257
3001082,2.9938568172854705
3001083,15.594705354691481
3001084,15.056636600658784
3001085,1.6431937200829965
3001086,1.991456560323189
3001087,1.7164565580252051
3001088,4.078690526241175
3001089,15.188366783716706
3001090,0.8290131041494926
3001091,13.611879028064383
3001092,2.094984310653151
3001093,13.51593801259876
3001094,18.606003151868407
3001095,15.127781890190668
3001096,5.683345828239692
3001097,4.467774663585153
3001098,18.543178445177755
3001099,3.9533556934765404
3001100,2.098893395726486
3001101,6.6135384463867
3001102,13.069815299710934
3001103,0.8087594639081115
3001104,14.095194123084301
3001105,2.5163499134227263
3001106,7.626359431365968
3001107,8.9294237727344
3001108,10.850893326563844
3001109,1.6612467346723303
3001110,3.2471699422785036
3001111,12.251003474338095
3001112,1.5766679526975804
3001113,2.142305002409648
3001114,2.7506714757164787
3001115,3.305369369981606
3001116,15.278695134899426
3001117,16.109091571545584
3001118,2.1609555887395406
3001119,2.311321607750161
3001120,0.7607656090315
3001121,2.77925332015821
3001122,13.332573337280996
3001123,0.6248820229590668
3001124,11.231537434355817
3001125,1.7514229399890198
3001126,13.214885251605882
3001127,14.300423482045876
3001128,13.42889778156689
3001129,3.443171567453133
3001130,3.44280918682614
3001131,17.09476769778342
3001132,2.578686613085893
3001133,0.6578514213111204
3001134,4.862008448160213
3001135,9.623409544709261
3001136,0.5841772500857834
3001137,12.482938600452394
3001138,0.4611335474170815
3001139,7.907876621133585
3001140,7.521976908127524
3001141,8.61091246864287
3001142,0.9831157953584975
3001143,2.394549972587411
3001144,8.239886766122742
3001145,1.1296698116954622
3001146,1.509376836378399
3001147,3.060153140875677
3001148,3.1158255697048522
3001149,13.115180229365809
3001150,13.831715595008232
3001151,1.0102790780704773
3001152,2.371466572928506
3001153,0.8514412432436755
3001154,3.4133406713806096
3001155,14.788617041680588
3001156,0.6543474188086158
3001157,14.090808683794071
3001158,2.124503664389471
3001159,13.437669670568896
3001160,15.24469463000699
3001161,13.813445362250018
3001162,3.8942341654064494
3001163,4.015403820992248
3001164,17.8226292428829
3001165,3.4151585608444988
3001166,1.7072284496908652
3001167,6.668582437539438
3001168,13.547522058716295
3001169,0.5896743995145557
3001170,13.64640047987502
3001171,0.8155986930341597
3001172,7.497566398377687
3001173,8.579028249427628
3001174,10.011710669369773
3001175,1.521964334365427
3001176,3.295102629263707
3001177,12.17719016260696
3001178,2.004562048212212
3001179,2.5789249398617717
3001180,3.218301965402981
3001181,3.1269952189758623
3001182,14.266454587344866
3001183,18.732343817297604
3001184,2.333401101215797
3001185,2.477747172322921
3001186,1.3911109976897866
3001187,3.664843792580852
3001188,12.728527435056671
3001189,0.9310903611942118
3001190,13.085463312458455
3001191,2.9338470249841864
3001192,12.06416543711604
3001193,15.041679827094757
3001194,14.1502111717093
3001195,3.797107374146451
3001196,4.087598375635468
3001197,17.07108741973299
3001198,3.9453058254596645
3001199,2.062486639218763
3001200,6.620386451575429
3001201,13.262159011356948
3001202,0.6965375029854683
3001203,14.223779172135224
3001204,2.151179476081153
3001205,9.25677588800979
3001206,9.908266852729069
3001207,9.810785045335013
3001208,1.9813128877422987
3001209,2.8409325037851363
3001210,11.387638664470886
3001211,2.088239072848581
3001212,2.4658316746397904
3001213,3.463509911875901
3001214,3.549924218430106
3001215,14.141657270846292
3001216,19.2905207170673
3001217,2.3700509456000822
3001218,2.9700607062607167
3001219,0.8918033672833257
3001220,3.5686576091682385
3001221,14.858123037285718
3001222,0.9437580954681675
3001223,13.960751703048075
3001224,3.1553866157606683
3001225,13.632735878300457
3001226,17.361306918208818
3001227,15.8846522881988
3001228,4.261195163430651
3001229,4.178840913596428
3001230,17.020427792553473
3001231,3.9415870008352965
3001232,1.645002385157964
3001233,6.280010088411562
3001234,13.631704342907666
3001235,0.9832774936612534
3001236,14.070836861748381
3001237,2.3591509629741556
3001238,7.718001144123409
3001239,8.23073047830595
3001240,10.336901192413457
3001241,1.9720740043357594
3001242,3.316099097740259
3001243,11.787751160089638
3001244,1.819415506852522
3001245,2.408798950021092
3001246,2.676070358131232
3001247,2.915231159106305
3001248,15.290196459481525
3001249,15.591816927414126
3001250,2.2482503516898307
3001251,3.3675366119921133
3001252,0.9944916209247499
3001253,5.2171020162601245
3001254,15.258964831893717
3001255,0.8814046174488603
3001256,14.197301904141947
3001257,3.214660086031608
3001258,12.999625761115084
3001259,14.159033453051455
3001260,15.3507575546817
3001261,4.291557990378607
3001262,4.402923969781673
3001263,17.721448857923537
3001264,3.9486355087288
3001265,1.5363083779457591
3001266,7.533858537667518
3001267,14.97752489268811
3001268,0.923759310562029
3001269,15.5090362845179
3001270,3.053840927596477
3001271,12.622665801202604
3001272,13.10810217398653
3001273,14.822097432277314
3001274,2.895195184727395
3001275,4.611781332124184
3001276,13.898096612102067
3001277,3.283864540227065
3001278,3.032282552942789
3001279,3.440291407368057
3001280,3.3294749696818196
3001281,16.094930272491347
3001282,11.97932983357545
3001283,3.0610517794647976
3001284,2.5241735969793826
3001285,0.8622577459569267
3001286,4.3323294655125775
3001287,14.656042668480042
3001288,0.8515788875509958
3001289,14.389667848334827
3001290,2.461920936306952
3001291,13.708761608091557
3001292,15.904946996938069
3001293,14.562301065028763
3001294,4.3362256299896265
3001295,4.6457559216793
3001296,17.52078734578078
3001297,3.3293910845984955
3001298,0.8215548366395904
3001299,6.535418860328476
3001300,12.642982827948224
3001301,0.7580272912545467
3001302,14.851342827685356
3001303,1.836938439592763
3001304,9.763171338821312
3001305,9.05313509712762
3001306,12.164057831968602
3001307,1.845176387126625
3001308,3.33904621920907
3001309,13.246499563178078
3001310,1.9560782438700781
3001311,2.15604701961755
3001312,3.030729908093914
3001313,3.108996495196684
3001314,15.902167936879604
3001315,19.282210634405693
3001316,2.1541372198675273
3001317,2.8776431609776907
3001318,0.9782155601939861
3001319,3.731939286598881
3001320,14.422796180320857
3001321,0.8688229250465347
3001322,14.041461455058853
3001323,2.715401818083178
3001324,13.394171439590254
3001325,15.894287472249129
3001326,14.320522250272898
3001327,4.892245769934049
3001328,4.65608273893371
3001329,18.143098066313797
3001330,3.3810189966595363
3001331,0.7059469697381322
3001332,5.885242318405261
3001333,13.290404200075757
3001334,0.571472267822801
3001335,14.19651042501285
3001336,1.8438979077767348
3001337,9.870387132745936
3001338,10.641687770350769
3001339,13.617114404426731
3001340,2.015771368901848
3001341,3.310148868452937
3001342,12.922712457820394
3001343,1.9343989708726155
3001344,3.269425203302779
3001345,3.170535627928139
3001346,3.3315256988731754
3001347,14.305447246356376
3001348,11.790523664244333
3001349,1.8046089171998165
3001350,2.291078105220349
3001351,0.7156180308818356
3001352,3.347887966256253
3001353,14.305247274433837
3001354,0.6768125208415756
3001355,13.936325136629945
3001356,2.162685666327968
3001357,15.093938203041425
3001358,16.779489919560877
3001359,16.275149587999632
3001360,4.65042665530954
3001361,4.215106098057858
3001362,16.22019394613454
3001363,2.5880591468335363
3001364,0.944584511926716
3001365,6.115543183880964
3001366,12.375025314597282
3001367,0.7607772889968469
3001368,15.582611986919261
3001369,1.0582072217754361
3001370,8.269608513833779
3001371,4.663278596922477
3001372,9.86150128050281
3001373,1.7872791200956075
3001374,3.077513357005901
3001375,12.466163677449051
3001376,1.5167781948353132
3001377,2.009398954610734
3001378,3.114873255871533
3001379,4.037626160464963
3001380,13.984521675125324
3001381,16.76909331332425
3001382,1.507837866346322
3001383,2.0163276910791743
3001384,0.9072203159040984
3001385,3.5964290972650677
3001386,13.789343954081868
3001387,0.7586164593118623
3001388,11.886957870028155
3001389,2.4327863843554014
3001390,12.349683586562273
3001391,12.845682139525236
3001392,13.201561957620438
3001393,3.9466911329731316
3001394,4.014779796358016
3001395,16.36959136291156
3001396,3.3509463847339456
3001397,0.8287278077257971
3001398,4.4423783474289245
3001399,10.20519821973254
3001400,0.7642757047651902
3001401,14.256193536589649
3001402,2.3037033709391195
3001403,10.991003857511382
3001404,10.03929452726414
3001405,10.78991751670383
3001406,2.000075862247552
3001407,3.4391249425886476
3001408,12.3010719488788
3001409,2.13732433861934
3001410,2.4632674027009993
3001411,3.2528649804284884
3001412,2.7449719453746373
3001413,12.741117094013767
3001414,12.16702498622146
3001415,2.0834512844954247
3001416,2.2517864603821907
3001417,0.7606472805269404
3001418,5.206471556913245
3001419,18.840329556854176
3001420,0.6246391329983616
3001421,16.59924915711608
3001422,3.2908443744834592
3001423,14.799619376774727
3001424,15.118917788162825
3001425,18.01070981589347
3001426,5.109157953220725
3001427,5.092952380749489
3001428,18.760758242685593
3001429,4.543789468561573
3001430,2.5390670810259697
3001431,6.440692283098777
3001432,15.278128133044774
3001433,0.751711827400037
3001434,17.59997858350861
3001435,2.8161430761532937
3001436,14.22006092206428
3001437,11.742768645297305
3001438,15.160103776329287
3001439,2.8898607490544346
3001440,4.265648661658177
3001441,15.856347793703822
3001442,3.5584877948789693
3001443,3.541457735197212
3001444,4.080184095380574
3001445,3.334576926528798
3001446,17.187909639309296
3001447,10.184146301512072
3001448,3.053473864559857
3001449,2.1791637238279304
3001450,0.4251563985312647
3001451,4.080483007935048
3001452,14.640785322823898
3001453,0.5524588683722513
3001454,14.657429166768196
3001455,2.1464285712034994
3001456,14.7982764876116
3001457,14.543003500609828
3001458,13.93874040863102
3001459,4.020399973789856
3001460,3.842549831297136
3001461,17.306281801631442
3001462,3.2106741506596492
3001463,1.6471986218043249
3001464,6.984443504292911
3001465,11.738041000740736
3001466,0.5384406880225361
