id,sales
3000888,4.370344112308777
3000889,0.05307675760169181
3000890,4.6185294987105
3000891,2596.3291809285056
3000892,0.22917453089538833
3000893,433.0560576698694
3000894,15.410724645266487
3000895,939.6041673849116
3000896,932.475131404118
3000897,157.22419231543972
3000898,159.90009044400938
3000899,167.4022607968216
3000900,3068.355507143202
3000901,26.276115991824426
3000902,1.622273013692587
3000903,23.702730987159025
3000904,33.60628468487534
3000905,0.4202073792681746
3000906,235.90145180276255
3000907,16.227832966218248
3000908,38.30109252294003
3000909,17.443978902674306
3000910,92.3165286041073
3000911,6.017202653318767
3000912,295.4924941453728
3000913,182.37086283250846
3000914,4.108082968462405
3000915,10.02272527285203
3000916,362.34133387373566
3000917,73.9570715309836
3000918,4247.166479166601
3000919,28.43744759550185
3000920,23.564585021072716
3000921,0.9052506755703227
3000922,0.007736625875716794
3000923,3.458291607621275
3000924,1098.8540920885055
3000925,0.0
3000926,96.6405297030364
3000927,2.2461283926479214
3000928,713.9145414636247
3000929,339.3735759474529
3000930,221.9478289581796
3000931,31.83993002581166
3000932,29.39760686901352
3000933,2193.83705071789
3000934,2.647840552357884
3000935,0.2957358740549286
3000936,8.31603680954301
3000937,15.87674081785719
3000938,0.09829685963944951
3000939,169.664223759832
3000940,1.1270517891839296
3000941,26.382211365210434
3000942,14.106573543163773
3000943,36.162768529791094
3000944,0.4148767107124861
3000945,160.2900166968428
3000946,163.67331180918458
3000947,0.5964773991631369
3000948,2.545748325257906
3000949,134.62927678660364
3000950,21.605473998271897
3000951,281.5855697988461
3000952,25.902261189475862
3000953,1.1849855901146435
3000954,5.621929007329304
3000955,0.17041313000798988
3000956,6.019686543541546
3000957,4011.8085395814082
3000958,0.015620679642294926
3000959,656.3176826248539
3000960,11.942307421895158
3000961,1840.2896316606812
3000962,702.4421638405513
3000963,448.49187570478443
3000964,192.95749205267413
3000965,69.14015915342497
3000966,6702.640030760981
3000967,26.102275296487925
3000968,0.4647549439298358
3000969,22.213776715015836
3000970,27.439960314493312
3000971,0.14222126822852618
3000972,461.9987168259364
3000973,8.537137102395855
3000974,30.815894250180946
3000975,11.995725829821158
3000976,38.702687964359995
3000977,1.9343682473361805
3000978,601.8034003105174
3000979,378.9228346523995
3000980,2.278556853293468
3000981,14.30911819947077
3000982,400.11906788483026
3000983,84.36281460141956
3000984,1453.858378172613
3000985,42.71199677108627
3000986,7.551027592042599
3000987,4.105106460892847
3000988,0.02997997403791415
3000989,3.0473281731898876
3000990,1551.34186886607
3000991,0.005855870731845562
3000992,182.8782585626426
3000993,7.143250597901583
3000994,955.2259778087331
3000995,506.3503013670437
3000996,199.02231883354668
3000997,55.55054117548403
3000998,32.80082278670283
3000999,2651.6540947302974
3001000,8.902626312156272
3001001,0.5302461647223724
3001002,13.507703726369641
3001003,22.521911006859757
3001004,0.2124266817557099
3001005,170.4146602341132
3001006,3.789306711188101
3001007,218.39337917718444
3001008,12.559669502842494
3001009,35.67612630758022
3001010,1.353263870357535
3001011,151.96622627093615
3001012,160.2727987835609
3001013,1.3607188723083792
3001014,4.321751550530557
3001015,140.0357120132073
3001016,27.5131438245665
3001017,401.873060965169
3001018,29.723518082818515
3001019,2.604761763333104
3001020,3.6276372701868302
3001021,0.018016507103588528
3001022,3.8470422016085664
3001023,1385.438048261725
3001024,0.0035302555659811365
3001025,123.98885154802232
3001026,4.109826012207066
3001027,711.5665541755113
3001028,295.5265950531037
3001029,145.2272465535077
3001030,41.40353243858988
3001031,29.058317969557528
3001032,2559.5658776558284
3001033,10.833930339594833
3001034,0.12709165022093635
3001035,12.47212953695266
3001036,16.888555584508307
3001037,0.07258220034484683
3001038,130.29889201288404
3001039,1.040398990287004
3001040,24.964045154691608
3001041,5.301905841420112
3001042,38.42035753006261
3001043,0.6365455813895986
3001044,138.40145179620038
3001045,163.48255747851573
3001046,0.4831435591633905
3001047,3.858127944751609
3001048,62.457392068584184
3001049,20.486592855613406
3001050,221.88214127097197
3001051,25.258559027890723
3001052,1.9639682040803588
3001053,2.7125269647747126
3001054,0.02477666244749518
3001055,4.184561739968005
3001056,1317.0179215562243
3001057,0.004217704458387369
3001058,163.15674206996485
3001059,4.689159725886163
3001060,1070.7060335877159
3001061,386.78574048960445
3001062,218.6145027417901
3001063,32.57504802910695
3001064,36.31282028396068
3001065,2425.461563639579
3001066,9.663576371118095
3001067,0.27931513538470915
3001068,12.789675506401613
3001069,26.665356836634245
3001070,0.11729259161017566
3001071,178.59186443411113
3001072,0.6629351356097517
3001073,214.8233066129047
3001074,11.312453093083823
3001075,28.016409560079257
3001076,1.2219431708016786
3001077,143.30019239678373
3001078,259.0333422060471
3001079,1.065061370212855
3001080,3.551565641917251
3001081,79.27417614348461
3001082,78.69610598444679
3001083,410.4269246898234
3001084,37.230815055046484
3001085,2.324086786104959
3001086,2.1866374680240854
3001087,0.6224236519142268
3001088,4.394194289940346
3001089,1646.6681529534376
3001090,0.005640993184374965
3001091,142.99430400942973
3001092,2.0602322287517274
3001093,932.0016127109757
3001094,392.5656435808415
3001095,253.3150967142274
3001096,80.20861608199253
3001097,57.020404485809266
3001098,2435.830138685528
3001099,8.493679760967606
3001100,0.6463981094320614
3001101,14.006844649208752
3001102,23.412025522088584
3001103,0.1280314723927658
3001104,209.15667500809144
3001105,7.718301186386817
3001106,209.20743929959878
3001107,13.448378248803449
3001108,27.302535807954097
3001109,1.2739186021810833
3001110,135.21913322660419
3001111,170.5133179416594
3001112,0.8622675385231182
3001113,4.027985563068924
3001114,111.17359839302036
3001115,37.670493840065326
3001116,731.2120933928331
3001117,26.115159278970154
3001118,3.3762396403969355
3001119,3.6030312778929243
3001120,0.07007847028007798
3001121,3.007996844485631
3001122,1354.7711470535655
3001123,0.0
3001124,151.98858100516802
3001125,3.434144323432225
3001126,902.0826799548469
3001127,268.2964437744006
3001128,155.80223217590924
3001129,112.30655111814676
3001130,27.16050421506076
3001131,2170.586313442349
3001132,5.402313034570539
3001133,0.292324232235427
3001134,10.83507306492657
3001135,15.98998933827442
3001136,0.16508841708086047
3001137,155.49677112359487
